d3mIndex,POVALL_2016
0,51355.176798457156
1,1940.2986375835096
2,2968.7704806268925
3,11703.33644367152
4,10921.898423710361
5,16481.0973051492
6,6781.754535892832
7,11930.800463649279
8,-4877.062076916561
9,4092.8497685618104
10,50775.877668113004
11,8800.128101200604
12,4576.386603501864
13,34094.03428477095
14,21465.219987921744
15,34343.46390126671
16,3815.515635096079
17,3976.304789041424
18,51.34221343600595
19,5491.751246182861
20,24830.14119125115
21,15517.350908491011
22,3418.157359214889
23,4737.399608396268
24,37739.779398032835
25,69941.66426603148
26,12576.33028267041
27,22022.00898613103
28,250.16121550350428
29,-3811.668751390869
30,2484.5296195854007
31,3535.328772548574
32,4776.8927278520405
33,995.5999816645767
34,50435.743478092314
35,20832.70597800351
36,8681.702598071903
37,13335.302709305439
38,11107.686100877827
39,11963.193831313534
40,27726.4602982913
41,15739.72732455901
42,39543.11016881914
43,4935.638876891638
44,23130.99552996845
45,15887.724933054275
46,36137.47125157061
47,31618.659360413203
48,3472.262448926216
49,8249.16016689394
50,78956.64405966585
51,31787.12972652149
52,48929.11180782326
53,15528.16322930651
54,57283.51011643807
55,54416.58304449773
56,-1776.8091717947568
57,54416.58304449773
58,71973.44586187048
59,4280.474721381308
60,-789.5705552526889
61,19321.715203830066
62,35144.57058233413
63,6193.927432833124
64,6869.71343764319
65,41153.66203911989
66,98111.45145841359
67,6342.170897513764
68,6778.318176992214
69,9451.669152548764
70,42520.63318572886
71,5295.149657948722
72,98485.84320292193
73,40273.62189285445
74,12448.154753591785
75,3547.99955413729
76,22276.93576236513
77,11708.180930912948
78,21465.219987921744
79,4244.662769798835
80,11166.024131848453
81,8117.3842457787405
82,44064.388287560214
83,65678.27751558248
84,-7448.855485228846
85,19533.62271533564
86,17105.990238803548
87,12545.03035114092
88,2642.5519518293245
89,5049.698155244118
90,11746.66171871884
91,2401.1933606898524
92,12401.860510476396
93,10477.490879765455
94,98485.84320292193
95,56876.32593279107
96,39393.499048033824
97,28706.24764250966
98,10556.945171554455
99,3221.198605526218
100,5685.54963748548
101,12559.065781889225
102,18263.453582338876
103,51260.10200704866
104,11305.220464137104
105,19758.315781981677
106,12066.343648066757
107,8680.937900141038
108,2422.936957870676
109,59920.70386895502
110,56374.67465479417
111,4875.578422902713
112,6243.201528043489
113,67074.73719409113
114,16089.471889157598
115,50435.743478092314
116,1480.9556638413992
117,2286.6772511413633
118,15548.416895567687
119,19827.57934920145
120,3092.592958436426
121,71973.44586187048
122,41989.493107384325
123,9263.52224007616
124,1790.3096937127098
125,2856.4986684884802
126,7696.344169698013
127,19933.85536090963
