d3mIndex,POVALL_2016
0,15745.408588812927
1,6446.195130327091
2,1461.217473674781
3,11451.346313585891
4,10024.913609451556
5,13656.876693071075
6,5000.555461918818
7,12033.53283283547
8,2229.3385640599777
9,3182.8138586876867
10,10575.103203470264
11,7225.945267039183
12,14083.621847803068
13,13843.627458740422
14,17575.064008366262
15,26687.668648360268
16,3601.0934893332933
17,3927.9223526633596
18,4677.0482147581215
19,6874.021214208404
20,20461.380687858822
21,13340.623592586964
22,2775.8994573057143
23,3006.2735567926593
24,14447.230014011464
25,17314.909441099415
26,11375.673735467088
27,11923.218517564846
28,5665.902369885827
29,2592.1479870126786
30,1364.8062686120943
31,2278.1699362314944
32,1936.8558443392576
33,12553.07550622436
34,35365.53888019692
35,9210.955086379321
36,2210.387148247656
37,3991.482172504763
38,7950.339818888084
39,11070.630529667911
40,14936.215892149114
41,10847.170627212758
42,16192.090387931685
43,2741.2598295039934
44,7853.593301346089
45,5413.309969837247
46,15379.389752090483
47,21907.291062376822
48,4816.584675047241
49,7464.176801650684
50,15822.142898145548
51,25096.24826066467
52,17068.58641066253
53,11268.821727231089
54,25571.04693336643
55,26480.79973333637
56,4404.675017738708
57,22617.50015579664
58,39273.750219697686
59,6224.1163579952845
60,2316.808703251603
61,19241.948904778335
62,5947.94239084702
63,2696.2320630325326
64,2629.6949171475426
65,11942.930374764932
66,39664.09851471879
67,6169.043391367495
68,5373.782500256215
69,8837.892362070152
70,16045.2931788024
71,4339.594514749848
72,41111.10356038641
73,21524.796237886923
74,8721.346558550893
75,3523.6622093230862
76,11333.112548838903
77,11648.000448278073
78,15734.497151892543
79,5396.934529024693
80,6919.46275333321
81,6376.877948214982
82,12522.664013621432
83,18137.505129044446
84,2024.64943535458
85,11881.637636345924
86,3299.828605235457
87,2434.3876789449364
88,2554.464661143495
89,6313.121386601872
90,10523.943717597649
91,1924.002400284456
92,2765.134167202443
93,1353.8673805982146
94,41111.10356038641
95,21334.900388302332
96,26054.40098886598
97,34069.33510452805
98,9303.500311048856
99,4555.8218514013515
100,3017.4441846327672
101,12066.74236438642
102,18970.326567726523
103,19166.584371105877
104,9362.473364533029
105,15216.30169721383
106,4583.663073817027
107,14656.965516103448
108,6362.688480962004
109,31523.85412124334
110,21352.107780378425
111,3099.4338312823575
112,5514.580318927633
113,23190.463890499777
114,3455.355912308242
115,33842.022877768744
116,1934.288162409919
117,1798.984154155646
118,9857.206059681832
119,13041.184487529594
120,2319.255177715611
121,39273.750219697686
122,21301.272525740802
123,7463.170091288905
124,1309.1032705276716
125,2668.626149496419
126,8248.922409967321
127,7215.270385356168
128,11862.674221450445
129,8194.913029816282
130,10564.272114033674
131,4518.327546639472
132,13244.839540260871
133,4586.400989226132
134,9984.893350575998
135,9392.970076239995
136,8715.691662656573
137,644.6328532785973
138,29515.968065491306
139,2800.414488030921
140,3600.517297478282
141,7946.152579284486
142,6531.886098115977
143,2670.8161050492795
144,9821.452468627718
145,26251.85060258208
146,8558.638984771698
147,766.5449584176055
148,5800.284369222688
149,7004.788463617202
150,4254.657204231618
151,16063.611678909834
152,8705.120524260075
153,7556.479308570393
154,4155.648474082821
155,6237.813049386556
156,13056.920046726153
157,1878.7738751933377
158,3018.070531736127
159,3215.012554930935
160,4835.742691892864
161,17594.444975275797
162,3382.610571541116
163,3588.5339975188476
164,2695.425803679833
165,9441.381181658664
166,8556.976006914594
167,4305.151021060419
168,4927.321930507014
169,2401.238779029069
170,3099.9579441950914
171,10799.386941279354
172,30272.080554982233
173,17337.54330807307
174,885.7761522017179
175,31381.064432180556
176,13221.549855888748
177,9238.411111569816
178,6633.311113020304
179,4861.467008785126
180,3149.1256806542306
181,20240.751308058218
182,10960.560865953596
183,3416.8097238361374
184,2116.77788836827
185,28628.286627148984
186,12901.338625467484
187,5612.0969291340525
188,1110.4553014944588
189,3678.1027260665073
190,6453.216054311189
191,12655.558125191059
192,6105.489914292601
193,11466.468744338506
194,3946.6661568886157
195,19139.370362940306
196,19248.77042780415
197,3230.1488308782527
198,10925.24674561064
199,4976.005073855838
200,9662.550606531142
201,7471.960041693974
202,13402.52088213152
203,13306.155814924012
204,1702.773655993629
205,1413.2508694917676
206,4560.436655586789
207,12278.41168268314
208,1888.5272334642605
209,3507.5004034171816
210,3853.3010690734754
211,5018.559817221591
212,1817.1341928674603
213,3699.736620249532
214,4310.594354808029
215,1892.444495860825
216,9994.217879303145
217,9157.334137615873
218,30910.91584230827
219,4448.901805244334
220,6431.42800006266
221,5890.665208857491
222,17270.731494795065
223,12138.059379313869
224,5005.66405021823
225,11225.86880103603
226,26149.86983479723
227,39335.27276825393
228,1125.9750372870622
229,28713.636230869382
230,8324.674480770229
231,15957.564394999514
232,4969.611620097649
233,3273.7046572178356
234,7687.116932541531
235,3021.393856680928
236,16538.52699496739
237,2646.531855086153
238,9177.455156157166
239,3450.036128466617
240,6843.8660986854065
241,1897.7922849091385
242,8189.040002733232
243,11205.204120443655
244,4460.735840586162
245,5568.3987636946285
246,8773.498029632427
247,2654.4336585803135
248,13295.562184586604
249,27552.467121365215
250,11695.323912480153
251,16963.4604696578
252,3996.5428491701464
253,17265.54491431907
254,3767.9874473959812
255,3725.4931769338855
256,13075.89092919891
257,2150.4990372327607
258,12809.487892566007
259,2091.882136649024
260,18431.013969294996
261,3456.2856742286813
262,2269.430076745542
263,7605.1485186382
264,11128.277642601995
265,5294.459645980047
266,23757.653095566708
267,13361.28861651005
268,16358.083522087594
269,20624.14879250454
270,2437.093366939544
271,2067.5608320112656
272,15895.340832199829
273,4927.754143963424
274,21187.80632133794
275,31120.90030519017
276,4059.0865554450315
277,5169.079006487354
278,9946.733244549989
279,11789.48142538696
280,11906.0089930337
281,2643.2066009832483
282,12972.064653350884
283,4752.017465702255
284,2443.502237384552
285,14618.234850916719
286,8194.73477029269
287,5517.189837864548
288,3407.2391734174853
289,10584.170270493023
290,1730.0384709532502
291,30294.87793526646
292,1955.7358521377616
293,29916.491261210136
294,3742.7043221781273
295,4897.118393714709
296,15012.968984812502
297,1992.4593842437569
298,8671.533008130236
299,8877.250359028407
300,5414.55584833899
301,14090.292928788018
302,4930.108407072058
303,2825.837855939483
304,23917.194080106827
305,4233.696257954914
306,14731.055971995665
307,10783.843940495623
308,1933.5087638849968
309,17346.85796398767
310,36360.481627496796
311,26802.63564329526
312,3720.4599622432897
313,762.6157262966312
314,5535.441467471771
315,20148.035921898154
316,4269.306161588596
317,4646.270532600048
318,7950.339818888084
319,41111.10356038641
320,5043.961449361844
321,7492.414032665537
322,2533.6686257544097
323,6678.322733436822
324,4770.853876794211
325,14104.75365435066
326,3766.487353846823
327,21350.482190322287
328,3428.625925679156
329,6247.592201301607
330,12534.55680748455
331,15931.115441971066
332,2093.8161832313804
333,4705.960869536342
334,10497.996701365737
335,4118.5993645887565
336,1913.4336492935695
337,2896.4230171361487
338,34421.778173521845
339,5356.880314552294
340,7336.129482498793
341,9950.177375756142
342,10174.319935317873
343,11550.641023531469
344,1244.0658682929395
345,2872.856043301666
346,34866.69301697998
347,24704.799406530128
348,24423.736010106077
349,663.7463697081398
350,13372.364130911825
351,2500.4559597457983
352,7492.866426979245
