d3mIndex,POVALL_2016
0,60295.90274363885
1,10789.865701751467
2,-63.90776136834879
3,16593.979031812796
4,10904.158476354334
5,17067.09464393778
6,8535.6938916148
7,12200.499409103966
8,-630.7559288845255
9,3083.504689014709
10,68141.04120617396
11,8760.94350429235
12,9356.124182972913
13,38182.18073728079
14,22687.492453463223
15,23531.731030975057
16,3985.424253229623
17,4924.765486890624
18,5674.860818765902
19,4405.094699456438
20,25937.438923717837
21,15066.115689616207
22,3436.8367880404585
23,4813.978149290722
24,57453.53372320084
25,64984.009848101676
26,13787.559927396998
27,21217.1029464316
28,5674.860818765902
29,28.696707014389126
30,-417.7459997488925
31,542.2836083792328
32,8289.175417065646
33,4458.214692372091
34,64313.47063362098
35,19411.277729207115
36,4228.136111212293
37,5674.860818765902
38,9324.580964778206
39,13449.678560679975
40,35641.29070241162
41,22958.87480722419
42,40135.62205842214
43,4966.953212311847
44,23228.22879743753
45,5826.247972023096
46,36063.240948643484
47,24353.63338821844
48,1119.7909056281912
49,9220.656578420343
50,86033.73286332542
51,45326.11601292296
52,44896.223282875704
53,14825.45535729263
54,62189.51945977238
55,59168.95882046768
56,17661.220612803456
57,59168.95882046768
58,80282.66657139781
59,7376.754866088219
60,-346.9914019775831
61,16601.051918179717
62,38141.63554252266
63,5320.99581148771
64,4369.27978678185
65,42414.75707042949
66,80282.66657139781
67,9381.560370128047
68,8597.446487274992
69,9652.699896913202
70,38467.70913804396
71,7782.924620870115
72,80282.66657139781
73,43832.36400708665
74,11813.881912832268
75,2162.952845176288
76,20316.922678133797
77,12200.499409103966
78,22687.492453463223
79,8537.874729086656
80,7096.755711716946
81,6892.563026457518
82,41019.4488433754
83,61963.44920879697
84,-5752.389178444338
85,12496.533937340086
86,18344.96026596636
87,14816.44140591688
88,1636.779981461106
89,5432.148960783219
90,15235.356802075781
91,-733.1035567072961
92,9277.058867393005
93,4379.523264469487
94,80282.66657139781
95,61555.13810618163
96,42294.92150586728
97,28712.014236365514
98,12495.717644319953
99,13586.619288529473
100,5337.441156324081
101,14107.87341610965
102,16601.051918179717
103,58855.61501611904
104,11252.034791678938
105,12270.437926882376
106,19791.684973519958
107,9990.505536563702
108,7004.264972274362
109,62189.51945977238
110,78914.84812667489
111,7252.705080701376
112,8367.679705205052
113,59168.95882046768
114,10489.892484399188
115,64313.47063362098
116,1436.1398273556867
117,-733.1035567072961
118,7952.513229694764
119,10084.530459827785
120,4360.005759522085
121,80282.66657139781
122,49016.64902143052
123,9685.7694609598
124,-326.93380192540474
125,390.89645512203845
126,6405.387898222152
127,20010.119017873483
128,35917.604258233485
129,6405.387898222152
130,19022.294458912525
131,4924.765486890624
132,35790.93820708129
133,6343.4802639859545
134,11316.659240837718
135,11740.648674076843
136,10112.999355406537
137,18344.96026596636
138,22190.5534976383
139,4458.020776675024
140,-733.1035567072961
141,4458.214692372091
142,-3096.9862603873585
143,-733.1035567072961
144,21829.649550672642
145,34524.608065554065
146,20205.707057507872
147,6302.129340682654
148,5826.247972023096
149,10402.373663123964
150,1475.4214145679864
151,27434.06072146371
152,25533.174336505395
153,-1361.2504539517554
154,6420.743401169589
155,6727.1207033840265
156,47859.050183037805
157,2811.5122073109646
158,6336.19991331651
159,4228.136111212293
160,5674.860818765902
161,24122.083721825467
162,1598.0575593632716
163,-707.1498578711603
164,4228.136111212293
165,32546.58250990819
166,10428.356912364941
167,4870.696446108484
168,1886.7971375949987
169,-521.4193454346718
170,3630.2654103605496
171,21829.649550672642
172,42927.101393682904
173,32387.803230717338
174,7720.026226899817
175,62189.51945977238
176,15525.96642464333
177,11234.525654207453
178,6784.165863877695
179,5674.860818765902
180,96.74067778680111
181,50634.62550290666
182,15849.826590321674
183,50196.15406164964
184,-5752.389178444338
185,45682.35280191765
186,17643.014675614784
187,3044.78226691687
188,-252.56541030408778
189,5930.030158534619
190,42266.7429483394
191,41032.84425432504
192,2893.395113659676
193,16593.979031812796
194,4228.136111212293
195,16676.026261883842
196,50000.244149315906
197,1107.126998590811
198,14756.285030733412
199,5671.533525355111
200,11740.648674076843
201,8905.299021461939
202,25000.84573206174
203,35814.65431038112
204,2107.4657016524247
205,1751.4973843140901
206,5533.710252956637
207,20598.854640097095
208,1751.4973843140901
209,3051.895884778703
210,5106.373297043902
211,6727.1207033840265
212,5263.514454456962
213,15414.28052974105
214,4870.696446108484
215,-733.1035567072961
216,34148.87622610649
217,10904.158476354334
218,57825.48986976615
219,7162.978260428908
220,4716.423731090511
221,38141.63554252266
222,22284.04025684565
223,24231.169721254926
224,4822.5594422396325
225,22209.631556789827
226,16454.24084749599
227,80282.66657139781
228,-4585.20626302836
229,59168.95882046768
230,10112.999355406537
231,89725.22160609513
232,3065.3075119975674
233,3367.2534417371057
234,42266.7429483394
235,4097.745146431653
236,25760.57366863976
237,1770.5223397447458
238,19705.907929048437
239,-707.1498578711603
240,9029.21388784753
241,1285.0904824970346
242,22955.0672157325
243,20946.18369193354
244,6762.578763704504
245,2626.9737126009863
246,4508.876427827117
247,-5197.531621907862
248,4458.214692372091
249,45326.11601292296
250,28886.583147634574
251,23249.55526409575
252,-3230.459413179443
253,21623.471076425893
254,2687.188370441203
255,39470.65290470965
256,10904.158476354334
257,18344.96026596636
258,22688.70332813218
259,3085.339126132224
260,24353.63338821844
261,3884.4496864056346
262,4870.696446108484
263,6285.718377867049
264,13305.91733793138
265,18893.569646248066
266,15945.152415280305
267,39743.66312816185
268,23519.259991534225
269,45326.11601292296
270,2909.0900244704317
271,4870.696446108484
272,13629.060156619369
273,5674.860818765902
274,26270.853324646003
275,83246.12363661318
276,6647.846467208997
277,5826.247972023096
278,11791.366155540032
279,12401.734140593748
280,24576.153772031095
281,18344.96026596636
282,19819.971671953645
283,1180.2490050473887
284,-326.93380192540474
285,18064.451629596737
286,18418.983459222516
287,6994.138102010665
288,1866.6389531478067
289,13583.69328720843
290,28.696707014389126
291,57453.53372320084
292,-5633.256890681885
293,61555.13810618163
294,15606.52000491694
295,41262.62098837972
296,40738.792678139755
297,6336.19991331651
298,9707.053578506066
299,9530.798769126533
300,15004.395190328798
301,22654.298461262995
302,4671.172288982439
303,17548.436184855218
304,29993.58816947891
305,2909.0900244704317
306,11022.265117728128
307,10507.8697509123
308,-733.1035567072961
309,29047.966506769077
310,64313.47063362098
311,34524.608065554065
312,6898.860485740932
313,1831.5441454535076
314,6848.69024099242
315,44222.378512790594
316,1545.4631237198475
317,17661.220612803456
318,9324.580964778206
319,80282.66657139781
320,9343.14099419787
321,6038.243070597781
322,4775.449541563743
323,8294.198794076745
324,6528.343745043326
325,20444.056010216496
326,2909.0900244704317
327,82912.74741746833
328,35135.99375352019
329,6402.872707534701
330,14756.285030733412
331,41992.21156926962
332,5617.240991418197
333,4228.136111212293
334,4458.214692372091
335,8227.437454910956
336,1636.779981461106
337,-326.93380192540474
338,28712.014236365514
339,4355.814732024032
340,7172.911032247467
341,12332.542143380206
342,34027.9307120957
343,15823.263039533906
344,1902.8845375712824
345,28.696707014389126
346,28712.014236365514
347,15119.738650581961
348,58855.61501611904
349,5350.471468735373
350,13425.78181877654
351,7913.29554476385
352,18138.265467302583
353,70687.0899554598
354,22955.0672157325
355,13196.163468894496
356,12720.054033672637
357,18344.96026596636
358,4735.153773409288
359,18138.265467302583
360,29993.58816947891
361,27651.069049056146
362,4965.365302547918
363,38141.63554252266
364,38141.63554252266
365,-1248.0677276074593
366,39207.52700674424
367,55788.358811958504
368,-46.277636689737335
369,9530.798769126533
370,8690.143098302433
371,-326.93380192540474
372,16512.733211499086
373,59168.95882046768
374,38413.0976784435
375,28712.014236365514
376,24353.63338821844
377,38141.63554252266
378,5576.465529933107
379,-4683.477662446042
380,1751.4973843140901
381,38141.63554252266
382,7782.924620870115
383,50055.176429452935
384,-521.4193454346718
385,13371.647345750474
386,5974.524189479456
387,5207.777195458125
388,-733.1035567072961
389,5499.788563249029
390,38141.63554252266
391,2930.875858515432
392,62957.824637565325
393,36170.2848193209
394,8345.58519329453
395,11538.112815079458
396,23461.64920788418
397,34902.172169856945
398,13088.754381732313
399,22444.1744979978
400,80282.66657139781
401,20059.05612705415
402,69496.6872022296
403,198.6569799461408
404,9531.393089421446
405,18344.96026596636
406,6815.936207139143
407,9731.062416605724
408,-326.93380192540474
409,11830.253954297352
410,59168.95882046768
411,1436.1398273556867
412,4822.5594422396325
413,2811.5122073109646
414,18418.983459222516
415,713.6211508463023
416,12046.464119979686
417,4258.236914864564
418,6629.105686231077
419,3672.080448880986
420,31506.504624694822
421,19173.35018282796
422,22384.979540773737
423,4458.214692372091
424,19471.20322429087
425,23223.961848912386
426,46094.382328757456
427,14694.073953031288
428,45916.14032922212
429,45251.85379181548
430,7091.541813839103
431,821.9836418936271
432,9508.285659189873
433,42266.7429483394
434,39100.20966493802
435,5806.730467075687
436,-1248.0677276074593
437,38141.63554252266
438,198.6569799461408
439,42614.97449375833
440,-89.37486083565668
441,18872.11984016963
442,4058.8483145602345
443,18344.96026596636
444,4458.214692372091
445,23531.731030975057
446,8345.58519329453
447,2811.5122073109646
448,1436.1398273556867
449,4208.158300423981
450,7242.954071324887
451,1180.2490050473887
452,11231.781797952777
453,45326.11601292296
454,6692.7103817119
455,1023.738346538672
456,3932.21146374682
457,58855.61501611904
458,6317.421153662097
459,519.9940194927416
460,12495.717644319953
461,13888.220168683622
462,80282.66657139781
463,8984.112539552925
464,7782.924620870115
465,5826.247972023096
466,-188.21055570559392
467,12908.274129828993
468,36880.247175211836
469,57453.53372320084
470,13318.788903083061
471,122.99691674917975
472,64313.47063362098
473,8546.605192949843
474,6460.305698199351
475,3518.6405949942996
476,58855.61501611904
477,46847.14094178649
478,34168.31779698991
479,476.16500534810723
480,23174.033247909127
481,41810.35889920364
482,20561.337566447666
483,33995.86118512242
484,3367.2534417371057
485,62189.51945977238
486,10705.559013452521
487,-326.93380192540474
488,5243.841637344974
489,6417.914066343034
490,5499.788563249029
491,10069.053379035719
492,9552.43157027702
493,15007.417757379944
494,48695.36348326836
495,58855.61501611904
496,45169.8387100428
497,15262.52263964451
498,7692.112423046623
499,20486.36322274354
500,62189.51945977238
501,15210.002334112336
502,38141.63554252266
503,304.89048080345594
504,69496.6872022296
505,15005.938428410369
506,41850.13568449369
507,59168.95882046768
508,23541.1638338282
509,14756.285030733412
510,10402.373663123964
511,7376.754866088219
512,32578.65203688147
513,15119.738650581961
514,21217.1029464316
515,16263.166113470481
516,58855.61501611904
517,62189.51945977238
518,6336.19991331651
519,64313.47063362098
520,9498.938940051734
521,12616.974542370663
522,13583.69328720843
523,3051.895884778703
524,26172.332963157354
525,713.6211508463023
526,16585.191711039643
527,17022.497576106638
528,95675.39436592076
529,4826.7504697376835
530,6761.018407161946
531,32166.925439437695
532,25000.84573206174
533,7376.754866088219
534,6122.088024034091
535,74356.34915988929
536,26571.820277308616
537,-9.361655065611302
