d3mIndex,POVALL_2016
0,27234.07522720172
1,70195.60310012502
2,6487.739588696942
3,17835.49081399353
4,18806.512456172055
5,22414.214803558014
6,22238.134774989125
7,19428.20550680674
8,19196.481432606954
9,19998.72271868062
10,17314.70280768791
11,18966.777645958286
12,19460.840270964523
13,6748.18709818672
14,19177.848577753106
15,20058.534829205008
16,28499.509919321703
17,6951.311007303134
18,8702.040995241654
19,57155.99643472995
20,29804.354108255568
21,17876.43647515461
22,91250.432007018
23,25958.618221370485
24,52898.02284002092
25,22674.275544873646
26,16877.75071461255
27,18504.160941404036
28,8947.723074384676
29,14950.000993128739
30,17206.500024404602
31,21886.385021261118
32,18544.789234957458
33,19319.680147742365
34,17058.131400606606
35,21263.91222084982
36,10935.621351775459
37,8062.009615810303
38,75948.87626694536
39,15085.34573868038
40,15896.29078279982
41,23448.29031490544
42,8404.71934970639
43,18634.21183375064
44,15056.759832966223
45,7877.525618796075
46,31792.966294281006
47,81389.68239839718
48,7587.07964958483
49,58611.32361761878
50,19417.07511252946
51,5739.362511255656
52,22120.8868050721
53,80131.4408395014
54,21349.53061557321
55,8600.787375785316
56,7530.2584686314785
57,17099.445829212404
58,17743.99634958201
59,58349.61549774695
60,7179.819356225435
61,19180.29075758476
62,26673.371512999747
63,8122.941587029346
64,15212.8363177193
65,8817.862603156633
66,20983.214353849035
67,57697.698035855494
68,18872.03759119403
69,18710.924701965065
70,15813.443050265314
71,71458.95874505202
72,19472.259051012228
73,6730.771774299047
74,5387.412546933708
75,43962.368831772634
76,20981.662886586357
77,16401.083018776102
78,10679.153712567415
79,19428.480709195646
80,19205.89162237328
81,18929.981736383943
82,19258.960063914594
83,52722.368284836266
84,76203.92033793607
85,83417.73490116533
86,82233.22790040774
87,8134.009743390662
88,30150.34765576749
89,17280.351155874116
90,20434.80248347452
91,73919.79267795548
92,21129.699833247847
93,20088.009905581966
94,9456.296249992065
95,16178.175788614613
96,62215.13917628652
97,8090.990951628054
98,80615.01425909279
99,19663.613311572404
100,20007.588953264472
101,8672.123512337406
102,19293.06775165354
103,19783.77541253886
104,18947.429369065314
105,56488.55634551492
106,18472.708473582476
107,81410.40216809089
108,17743.99634958201
109,20280.81525153891
110,84641.66590440781
111,17339.562032384
112,18937.14354404208
113,83729.48961442782
114,72414.24257343859
115,15918.239869822466
116,7843.821612285249
117,20781.08068097073
118,86338.5820067475
119,77388.51030171056
120,19357.546866909313
121,8373.808121200107
122,22493.326646906426
123,20286.107169058676
124,5121.573863230014
125,23703.47419524552
126,80657.44003992292
127,7017.016270701163
128,20353.728765647083
129,20850.246770600803
130,85618.88991519879
131,14811.204851717452
132,31963.283966229854
133,20247.863065401434
134,15443.48713988809
135,22343.60657248794
136,10152.296872573796
137,19731.158328469908
138,76367.92764941491
139,21282.597585157866
140,9206.435123298108
141,15107.605919579073
142,89579.4635516581
143,7149.582195568883
144,46402.020770458555
145,23218.778853140164
146,54484.419538211994
147,20442.523837686298
148,20998.442129067887
149,83467.21981527413
150,5961.400672600389
151,74458.21570082166
152,21882.764168647158
153,21336.277407806574
154,14263.269066758148
155,23352.588879920724
156,10552.546284881331
157,19618.542293138707
158,24508.107997253843
159,8052.944994157939
160,23216.063901910496
161,21472.232550416247
162,21066.193565699265
163,4163.550999293108
164,79826.23297501316
165,83052.7144894973
166,77311.93527198955
167,15675.042710177308
168,16720.00414659595
169,17990.133729491376
170,16197.519408785041
171,22170.3742213461
172,22176.05001245232
173,70822.60372212912
174,18814.134083866917
175,15382.103415149893
176,11521.16536322479
177,19109.40053454502
178,19354.37163796748
179,52810.50826158315
180,17269.117268969523
181,6374.956612309292
182,21341.381639004303
183,12370.011567705764
184,17743.99634958201
185,26365.78245093147
186,20353.728765647083
187,23778.130234806475
188,22007.78854639923
189,12127.808855234223
190,48057.43495826247
191,41511.35131915464
192,19255.270085449058
193,30143.521842130198
194,20232.75598630731
195,11690.914976698481
196,17525.37036722112
197,16241.632943131433
198,18395.41256507232
199,22696.023834958305
200,17512.699908263032
201,17594.29254026567
202,17246.8614384241
203,21377.985178319483
204,18890.73671740769
205,45440.35585095228
